"hej","med","dig",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0","1","2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"=A1+B1+C1","=pow(A1,B1)","",,,,,,,,,,,,,,,,,,,,"hej","med","dig","","","","","","","","","","","","","","","",,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"","",,,,,,,,,,,,,,,,,,,,"0","1","2","","","","","","","","","","","","","","","",,,,,,,"=A1+B1+C1","=pow(A1,B1)","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Oktober","November","December","","asd","","","","","","","","","","","Udgifter","2500043","250004","25000323","","hej",,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","","","","","","","sss","","","","Oktober","November","December",,,,,,"","","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Udgifter","2500043","250004","25000323","","hej","","","","","","","","","","","Indkomst","-111123412344444","3200044","320004","","",,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Oktober","November","December","25000","25000","25000",,,,,,"s","","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober","November","","","","","","hej med jer!",,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","","","Udgifter","25000","25000","25000","32000","32000","32000",,,,,,"","","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000","25000","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","Indkomst","32000","32000","32000","","","",,,,,,"sss","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000","32000","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,"","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","hej","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","",,,,,,"","Oktober","November","December","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","","s","","","","",,,,,,,,,,,,,,,,,"","","s","","","","","","hej","","","","asd","","","","","","","","","","","asd","","","","","","",,,,,,"Udgifter","25000","25000","25000","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","s","","","","","","","","asd","","","","asd","","","hej med jer!","","=c11-c10","=c11-c10","","",,,,,,,,,,,,,,,,,"","hej med jer!","","","","sss","","","","s","","","hej","","","","","","","","","","","hej","","","","s","","",,,,,,"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","","","","sss","","","","",,,,,,,,,,,,,,,,,"","","sss","","","","","","hej med jer!","","","","","s","","","","","","","Udgifter","","","","s","","","","","",,,,,,"","","","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","sss","","","","","","","","","s","","","","s","","","","","","","",,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","","","","Indkomst","","","hej med jer!","","","","sss","","",,,,,,"","=c11-c10","=d11-d10","=e11-e10","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","hej med jer!","","","","hej med jer!","","","","","","","","",,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","","","","","sss","","","","","",,,,,,"asd","","","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","sss","","","","sss","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Udgifter","25000","25000","25000","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","Udgifter","25000","25000","25000","","","","","Oktober","November","December","","",,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","","","","asd","","","Indkomst","32000","32000","32000","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober",,,,,,,,,,,,,,,,,"","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","","","","hej","","","","","","","","","Udgifter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","","","Indkomst","32000","32000","32000","Udgifter","25000",,,,,,,,,,,,,,,,,"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000",,,,,,,,,,,,,,,,,"","","","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","hej med jer!","","","asd","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,"","hej med jer!","","","","","","hej","","","","asd","","","","","","","","","","","","hej","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000","25000","asd","","","","","=c11-c10",,,,,,,,,,,,,,,,,"","","","","","","","","s","","","hej","","","","","","","","","","","","","s","","","","","asd",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000","32000","hej","","","","asd","",,,,,,,,,,,,,,,,,"","","","","","","","hej med jer!","","","","","s","","","","","","","","","","","hej med jer!","","","","","","hej",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej","","","","asd","","","","asd","","","","","","","","","s","","","hej","",,,,,,,,,,,,,,,,,"","","","","","","","","sss","","","hej med jer!","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","s","","","hej","","","","hej","","","","","","=c11-c10","=d11-d10","hej med jer!","","","","","s",,,,,,,,,,,,,,,,,"","","","","","","","","","Oktober","November","December","sss","","","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej med jer!","","","","","s","","","","s","","","","asd","","","","sss","","","hej med jer!","",,,,,,,,,,,,,,,,,"","","","","","","","","Udgifter","25000","25000","25000","","","","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","","","","","","","","sss",,,,,,,,,,,,,,,,,"","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","","Indkomst","32000","32000","32000","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","sss","","","","sss","","","","","s","","","","","","Udgifter","25000",,,,,,,,,,,,,,,,,"","","","","","Oktober","November","December","","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","","","","","","","Indkomst","32000",,,,,,,,,,,,,,,,,"Oktober","November","December","","Udgifter","25000","25000","25000","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","Indkomst","32000","32000","32000","","","","","","","sss","","","","","","","",,,,,,,,,,,,,,,,,"25000","25000","25000","","Indkomst","32000","32000","32000","asd","","","","","","","","Oktober","November","December","","asd","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","=c11-c10",,,,,,,,,,,,,,,,,"32000","32000","32000","","","","","","hej","","","","","","","Udgifter","2500043","250004","25000323","","hej","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","asd","",,,,,,,,,,,,,,,,,"","","","","","=c11-c10","=d11-d10","=e11-e10","","s","","","","","","Indkomst","-111123412344444","3200044","320004","","","s","","","","Oktober","November","December","","Oktober",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","asd","","","","","","","","","","","","","","","","hej","",,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","asd","","","","hej med jer!","","","","","","","","","","","","hej med jer!","","","","Udgifter","25000","25000","25000","Udgifter","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","hej","","","Oktober","November","December","","","Oktober","November","December","","","Oktober","November","December","","s",,,,,,,,,,,,,,,,,"","","","","hej","","","","","sss","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","sss","","","Indkomst","32000","32000","32000","Indkomst","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000","hej med jer!","",,,,,,,,,,,,,,,,,"","","","","","s","","","","","","","","","","asd","=c11-c10","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000","","sss",,,,,,,,,,,,,,,,,"s","","","","hej med jer!","","","","","","","","","","","hej","","=c11-c10","=d11-d10","=e11-e10","","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10",,,,,,,,,,,,,,,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Indkomst","32000","32000","32000","","sss","","","","","","","","","","","","","","","asd","",,,,,,,,,,,,,,,,,"","","","","","sss","","","","","","","","","","","s","","","","","","","","asd","","","","asd","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10","hej","",,,,,,,,,,,,,,,,,"sss","","","","","","Oktober","November","December","","","","","","","hej med jer!","","=c11-c10","=c11-c10","","","","","","hej","","","","hej","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","","","asd","","","","","s",,,,,,,,,,,,,,,,,"","","Oktober","November","December","Udgifter","25000","25000","25000","","","Oktober","November","December","","","sss","","","","","","","","","s","","","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"asd","","","","","s","hej","","","","","hej","","","","","hej","","","","hej med jer!","",,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","Indkomst","32000","32000","32000","","Udgifter","25000","25000","25000","","","","","","","","","","","hej med jer!","","","","hej med jer!","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej","","","","hej med jer!","","","s","","","","","s","","","","","s","","","","sss",,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","sss","","","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","s","","","","sss","hej med jer!","","","","","hej med jer!","","","","","hej med jer!","","","","","",,,,,,,,,,,,,,,,,"","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","","","","","Udgifter","25000","25000","25000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"hej med jer!","","","","","","","sss","","","","","sss","","","","","sss","","","","Oktober",,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","asd","","","","","","=c11-c10","=d11-d10","=e11-e10","","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","sss","","","","Oktober","November","December","","","","","","","","","","","Oktober","November","December","25000",,,,,,,,,,,,,,,,,"","asd","","","","hej","","","","","asd","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Oktober","November","December","25000","25000","25000","","","","","","","","","","Udgifter","25000","25000","25000","32000",,,,,,,,,,,,,,,,,"","hej","","","","","s","","","","hej","","","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","Udgifter","","=c11-c10","=d11-d10","=e11-e10","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","","","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,"","","s","","","hej med jer!","","","","","","s","","","","","","","","Indkomst","32000","32000","32000","Indkomst","asd","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","","","=c11-c10",,,,,,,,,,,,,,,,,"","hej med jer!","","","","","sss","","","","hej med jer!","","","Oktober","November","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","Udgifter","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,"","","sss","","","","","","Oktober","November","December","sss","Udgifter","25000","25000","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","Indkomst","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000","32000","","asd","","","","",,,,,,,,,,,,,,,,,"Oktober","November","December","","Oktober","November","December","Udgifter","25000","25000","25000","","Indkomst","32000","32000","hej","","","","asd","","","","asd","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","hej","","","","s",,,,,,,,,,,,,,,,,"25000","25000","25000","Udgifter","25000","25000","25000","Indkomst","32000","32000","32000","","","","","","s","","","hej","","","","hej","","","","","","=c11-c10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","","","s","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","s","","","",,,,,,,,,,,,,,,,,"32000","32000","32000","Indkomst","32000","32000","32000","","","","","","","=c11-c10","=d11-d10","hej med jer!","","","","","s","","","","s","","","","asd","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","","","","","","hej","","","","asd","","","","","hej med jer!","","","","sss",,,,,,,,,,,,,,,,,"","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","asd","","","","sss","","","hej med jer!","","","","hej med jer!","","","","","hej","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","","","sss","","","","s","","","hej","","","","","","sss","","","",,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","asd","","","","","hej","","","","","","","","sss","","","","sss","","","","","s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","sss","","","","","","hej med jer!","","","","","s","","","","Udgifter","25000","25000","25000","",,,,,,,,,,,,,,,,,"","","","asd","","","","hej","","","","","","s","","","","","","Udgifter","25000","25000","25000","","","","","","hej med jer!","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Udgifter","25000","25000","25000","","","","","sss","","","hej med jer!","","","","","Indkomst","32000","32000","32000","",,,,,,,,,,,,,,,,,"","","","hej","","","","","s","","","","hej med jer!","","","","","","","Indkomst","32000","32000","32000","","","","","","","sss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","Indkomst","32000","32000","32000","","","","Oktober","November","December","","","sss","","","","","","","","",,,,,,,,,,,,,,,,,"s","","","","s","","","hej med jer!","","","","","","sss","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","Udgifter","25000","25000","25000","","Oktober","November","December","","","","=c11-c10","=d11-d10","=e11-e10","",,,,,,,,,,,,,,,,,"","","","hej med jer!","","","","","sss","","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=c11-c10","=d11-d10","=e11-e10","","","Indkomst","32000","32000","32000","Udgifter","25000","25000","25000","","","asd","","","","",,,,,,,,,,,,,,,,,"sss","","","","sss","","","","","","","","","","","","","","","asd","","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","asd","","","","","","","","","","Indkomst","32000","32000","32000","","","hej","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","","Oktober","November","December","","","","","","","","hej","","","Oktober","November","December","","","Oktober","November","December",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","s","","","",,,,,,,,,,,,,,,,,"","","","","","","","asd","Udgifter","25000","25000","25000","","Oktober","November","","Oktober","November","December","","s","Udgifter","25000","25000","25000","","Udgifter","25000","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","s","","","","","asd","","","","","=c11-c10","=d11-d10","=e11-e10","","","hej med jer!","","","","",,,,,,,,,,,,,,,,,"Oktober","November","December","","Oktober","November","December","hej","Indkomst","32000","32000","32000","Udgifter","25000","25000","Udgifter","25000","25000","25000","hej med jer!","","Indkomst","32000","32000","32000","","Indkomst","32000","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","hej med jer!","","","","","","hej","","","","asd","","","","","","","sss","","","",,,,,,,,,,,,,,,,,"25000","25000","25000","Udgifter","25000","25000","25000","","","","","","Indkomst","32000","32000","Indkomst","32000","32000","32000","","sss","","","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","sss","","","","","","s","","","hej","","","","","","","","","","",,,,,,,,,,,,,,,,,"32000","32000","32000","Indkomst","32000","32000","32000","hej med jer!","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","asd","","","=c11-c10","=d11-d10","=e11-e10","","","=c11-c10","=d11-d10","=e11-e10",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","hej med jer!","","","","","s","","","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","","","asd","","","","","=c11-c10","=d11-d10","","=c11-c10","=d11-d10","=e11-e10","hej","","asd","","","","","asd","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","sss","","","hej med jer!","","","","","","","","","","",,,,,,,,,,,,,,,,,"=c11-c10","=d11-d10","=e11-e10","","=c11-c10","=d11-d10","=e11-e10","","hej","","","","asd","","","asd","","","","","s","hej","","","","","hej","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","Oktober","November","December","sss","","","","","","","","","",,,,,,,,,,,,,,,,,"","","","asd","","","","","","s","","","hej","","","hej","","","","hej med jer!","","","s","","","","","s","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","Udgifter","25000","25000","25000","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","","hej","","","","asd","hej med jer!","","","","","s","","","s","","","","sss","hej med jer!","","","","","hej med jer!","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","Oktober",,,,,,,,,,,,,,,,,"s","","","","s","","","hej","","sss","","","hej med jer!","","","hej med jer!","","","","","","","sss","","","","","sss","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","Oktober","November","December","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","","hej med jer!","","","","","s","","","","","sss","","","sss","","","","Oktober","November","December","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"sss","","","","sss","","","hej med jer!","","","","","","","","","","Oktober","November","December","25000","25000","25000","","","","","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","Oktober","November","December","","","","sss","","","","","","","","Udgifter","25000","25000","25000","32000","32000","32000","","Oktober","November","December","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","","","","","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","Udgifter","25000","25000","25000","","","Oktober","November","December","","","","","","","Indkomst","32000","32000","32000","","","","Udgifter","25000","25000","25000","","Oktober","November",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","=b1*c1*pow(pi,3)","","","","","Oktober","November","December","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","Indkomst","32000","32000","32000","","Udgifter","25000","25000","25000","","","","","","","","","","","=c11-c10","=d11-d10","=e11-e10","Indkomst","32000","32000","32000","Udgifter","25000","25000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","Han sagde til mig: hvad er der lige galt lol","","","","Udgifter","25000","25000","25000","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","","","","","Indkomst","32000","32000","32000","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","Indkomst","32000","32000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"","","","","","","Indkomst","32000","32000","32000","","","","","","","","","","","","",,,,,,,,,,,,,,,,,"","","=c11-c10","=d11-d10","=e11-e10","","","","","","","","","","","","asd","","","","","","","","=c11-c10","=d11-d10","=e11-e10","","","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
